id,price
111,765.5881277408647
112,694.0675710764676
113,660.6335633160671
114,831.9975773994145
115,746.3038702190634
116,843.5995128803285
117,695.639779932694
118,837.945874200824
119,867.6004608805396
120,651.507299660055
121,821.3838776757052
122,772.7491969844622
123,811.0459276320404
124,859.3869827274435
125,784.8619194686604
126,646.4362677238485
127,717.5097725316591
128,910.3733452493625
129,833.5264762900393
130,837.0146243501666
131,789.175960871144
132,846.2167138108629
133,876.8379317380984
134,736.7173502986017
135,632.3943350141075
136,878.293123370774
137,679.4275900900737
138,771.572155221412
139,721.9650130931101
140,771.994963364838
141,713.9577525891102
142,898.8676957735561
143,654.8502956091605
144,683.4325137610982
145,824.764625064402
146,833.6103390223559
147,850.2656806834747
148,660.0052720926418
149,650.8921100433322
150,958.5193206288906
151,656.4145496296996
152,903.3247919682476
153,671.098242534815
154,772.0942958784225
155,643.2406810176963
156,954.7584712817061
157,687.9464009735673
158,645.1446136689837
159,875.0069709328486
160,888.8110865170194
161,920.4657511336738
162,732.6602979062079
163,661.7818922405052
164,875.010893461064
165,643.8084458580403
166,649.7252597094988
167,600.955205900909
168,649.0808406928967
169,890.4618703127848
170,685.8193806665228
171,974.4950276757588
172,694.7152303814054
173,881.7266870731111
174,968.8851349479113
175,646.1556907159745
176,826.4123062281343
177,847.1739491670572
178,774.3539238315498
179,607.2993743722071
180,798.7764006680451
181,942.0776359651616
182,661.8669006424312
183,838.6528231102156
184,816.1802831144174
185,886.7051355116838
186,764.9129603609273
187,785.1505554640123
188,669.5784717429177
189,843.3184213162994
190,906.0241402106712
191,783.5320984599077
192,651.1412749018293
193,748.9272544588198
194,934.4023724357395
195,716.6308197169402
196,699.7235262799501
197,736.8749751823957
198,687.6435738079413
199,765.9951072025789
200,730.9384444683362
201,664.9103124077056
202,687.2118857138408
203,934.556456552756
204,915.2792884892484
205,903.1323049761833
206,841.2982144956682
207,645.0468258036288
208,823.4219243300516
209,699.8738797640997
210,666.3975350685182
211,850.8032942277451
212,652.4300801013511
213,914.6973304571717
214,787.5086182625007
215,686.6188192176065
216,780.1485169104042
217,689.8678985665294
218,617.4475519871363
219,881.545397373195
220,922.8563588522543
221,824.2380688509039
222,868.1649855936435
223,748.3547493622036
224,839.0599991821962
225,874.2606889312902
226,790.1321910255173
227,741.3742084734901
228,840.3270330202329
229,877.1314709410101
230,889.2915291424375
231,742.2612785510221
232,747.2092515178989
233,733.4238964752756
234,721.8559010519704
235,883.8554094093012
236,737.1136022567787
237,852.1598338313539
238,673.4034883476628
239,855.414828025741
240,892.3628051799776
241,654.7229307590004
242,657.3091902346882
243,658.4928511432591
244,782.3216108975494
245,849.9979905259603
246,823.625415746953
247,991.5313654798707
248,734.0895284327935
249,875.8057117254701
250,690.5435562909985
251,653.2440753772172
252,783.1645835519668
253,721.3846971407224
254,858.3149964689189
255,874.7664064277857
256,851.9798200501441
257,844.9236385079183
258,928.1217263762551
259,910.7792112097774
260,858.5743534111151
261,648.4846641807301
262,778.7211082525697
263,864.1904862437419
264,824.6894505340786
265,782.7871016765716
266,656.4951426120863
267,829.5421960938999
268,750.7173854215874
269,656.4495464171976
270,866.3222058289741
271,682.1988974744568
272,898.5109957001773
273,741.1772237293942
274,693.8570264058718
275,873.618755294406
276,685.3590028227119
277,650.0766174929885
278,663.3052051420095
279,644.7884791731856
280,603.0226743921642
281,659.8749923325598
282,936.91078601829
283,893.5204808599984
284,841.3056239466287
285,650.2222073181908
286,974.6424953340857
287,865.0485494745001
288,749.2143931796942
289,853.1245321814073
290,656.0237698209512
291,919.1619434722357
292,638.182044236688
293,873.780412097286
294,697.3273605673222
295,776.2984899986684
296,875.7617223437683
297,952.2624240581318
298,945.2695462642363
299,610.7517784095917
300,699.7290023190006
301,968.0600814098042
302,796.9795150377141
303,739.9275124832585
304,821.2548248518818
305,686.6853572307217
306,738.6607208658473
307,918.176654124353
308,878.9849841202971
309,671.4404846009377
310,977.5322293570476
311,856.6333522321166
312,778.1253409486053
313,690.9570478124366
314,802.1249004040991
315,908.1709471546231
316,648.0449694458874
317,654.5248374799604
318,690.1349124127632
319,863.6835404615299
320,972.3597725803477
321,696.2300999872014
322,825.9929830198605
323,813.1899012163346
324,883.4314292328629
325,960.2234094873892
326,788.6716319368845
327,897.895645695306
328,675.3158151830629
329,644.403181332087
330,658.3078562357814
331,842.8544036001302
332,648.4080428381546
333,746.0782361682892
334,677.3361842763526
335,867.451989804394
336,877.4479149656416
337,907.353713087718
338,927.7341370656176
339,810.5470711066777
340,645.005585556782
341,950.019309554698
342,836.2609065003793
343,746.5710759606457
344,840.9013338580282
345,784.6799172594929
346,666.4310455959229
347,605.1279046964715
348,859.3066341162892
349,733.9972198416292
350,867.8542323752959
351,849.9341994962526
352,876.7274833523101
353,839.0109146975857
354,854.1458580901353
355,649.6121617790236
356,814.3397062920992
357,670.7209513344586
358,792.0891247544031
359,626.3104263934807
360,802.6628707923173
361,656.2309918707194
362,638.0652465019167
363,854.7576942574597
364,784.376246924158
365,980.2566371822435
366,776.4899187635468
367,851.4696072114615
368,900.8944682065281
369,650.9070331067626
370,693.0944837825534
371,652.3399178036478
372,788.2370040328902
373,838.047606913708
374,780.7191709517497
375,630.1230346457874
376,729.6620945499924
377,732.8415862966503
378,792.8461893172123
379,936.3788365254247
380,648.7192902840275
381,866.7635870510738
382,745.5455793919957
383,853.8046525622198
384,862.9364434078554
385,1004.567870131269
386,648.8301726313226
387,664.4947225082395
388,747.864363466512
389,646.8872387190432
390,764.186921100272
391,790.8955762768641
392,824.0510019451475
393,784.355464709609
394,625.5321429786751
395,687.0232924603984
396,653.1050472650153
397,648.8184570225449
398,907.2930825528462
399,633.6221510794475
400,793.9907142680448
401,794.6756016798928
402,901.0077790076639
403,712.5686387407635
404,667.6096638852694
405,873.749659697662
406,684.5304577772616
407,720.0372786238804
408,725.4335166679587
409,788.8175439053604
410,857.7555668894992
411,739.5425367854335
412,706.2018733109276
413,737.9754530353907
414,807.6530555566836
415,823.8921264212855
416,942.883240684703
417,842.6179272505109
418,713.2643964399015
419,710.5468777209497
420,652.3498119556972
421,838.153913978649
422,802.8490114997245
423,698.265831492347
424,780.0962778661859
425,667.1943988225358
426,737.4164294224046
427,859.7780048859655
428,652.0702988024744
429,655.3173381611745
430,754.3481513353412
431,713.3622889987279
432,650.7308388981402
433,926.9262169108939
434,655.9029409748708
435,731.3419415755562
436,738.0729083975701
437,772.2408991104794
438,830.19777888062
439,625.3843506236541
440,772.8494065672811
441,851.0874101100859
442,777.5615521793751
443,735.006832835039
444,783.4732671752517
445,697.941158257521
446,851.4173107105755
447,646.1585799169759
448,658.4176747284253
449,875.5726400886238
450,658.8365342475014
451,659.4115442368885
452,844.9786580233779
453,860.6441323608003
454,843.2915396223167
455,696.2502514996571
456,923.9498095476889
457,836.941682489885
458,799.0476309137078
459,770.3251127749508
460,889.8949213323341
461,651.1566412033073
462,860.7532731915339
463,665.3911955843404
464,979.9610296045789
465,880.8432658134878
466,783.5390450228194
467,834.560931535849
468,662.6049553183054
469,972.3787568886822
470,754.5492438957726
471,762.8925631325259
472,862.5900882863175
473,672.4504819025778
474,974.2085054575876
475,686.7831942076723
476,915.6893209122006
477,740.2143231322601
478,779.6067673018854
479,973.4598386686296
480,698.3898704865394
481,874.0035397755116
482,844.0453371045082
483,833.5444255399447
484,855.669660812009
485,735.8369230703994
486,750.3038678040148
487,802.1098955323388
488,760.0254621090252
489,683.539701389882
490,697.2066429977946
491,854.3697761963202
492,925.6038361641539
493,714.053328106425
494,657.6302657780313
495,678.6384120296872
496,795.401507999164
497,922.3915782949284
498,654.452546376506
499,892.57043709243
500,788.7935202063131
501,869.5083678650977
502,885.2079970339905
503,821.3927786301011
504,652.4344431741548
505,648.2792112409543
506,974.0727098943831
507,686.5620540193077
508,663.1052243516622
509,916.8724928190696
510,648.652481148223
511,857.0562965423484
512,688.2919644643548
513,918.9208101544522
514,707.4315591604515
515,737.1446007666505
516,700.178147967845
517,653.1426930555195
518,877.1331856828083
519,685.8735153730785
520,701.3657908761295
521,634.8843164105984
522,670.9825675845118
523,624.4386404781856
524,645.5167646814062
525,847.0397515936776
526,843.4101575935063
527,772.3294358833934
528,808.4175061424594
529,756.156176507819
530,676.6833586873468
531,669.737212286418
532,670.1239642189976
533,752.2127575068948
534,934.0471688290608
535,741.414735144071
536,840.7669738575228
537,826.7509222179131
538,728.9043176245987
539,654.9261811689576
540,817.9140057236744
541,843.5514936076273
542,781.3921588173298
543,913.1813721130999
544,789.5366967532307
545,845.8642320225952
546,867.6392734813231
547,658.4720126923525
548,695.4515147511244
549,902.1905656518583
550,779.3030654593505
551,666.6091764274479
552,833.1638901616309
553,990.733523569154
554,845.5244714465684
555,785.3117748041491
556,863.1671175388618
557,662.3440736548678
558,912.2018560475694
559,653.5320247013863
560,660.9360552850579
561,777.0234993041978
562,907.8736498720803
563,845.5810432767005
564,880.5397570866111
565,803.7863635299034
566,753.6198467012811
567,656.0766635116187
568,672.2782004039499
569,782.9247857776826
570,846.9321617445055
571,658.0622760154052
572,843.7061200286977
573,811.8952452041382
574,825.6103244926951
575,670.1750816749105
576,769.0159691406085
577,938.6853668712374
578,656.0310149699942
579,860.3588740264712
580,656.0120542121736
581,647.6655248273081
582,826.9117338296253
583,727.4692271627545
584,653.7439612985063
585,841.8062478199935
586,659.3864317832185
587,805.2668588329683
588,854.8004031358573
589,674.2548013421602
590,819.2177845955189
591,905.9840759094336
592,856.7884420829164
593,646.1735619102233
594,845.5427472710498
595,788.5128925895468
596,849.062164042319
597,743.9408525449081
598,876.888048045998
599,692.7321156456275
600,780.2342349989746
601,901.2431912365354
602,865.5983389688047
603,671.9046122430296
604,654.1431281666054
605,917.8217477851233
606,665.7779442817798
607,788.6312375532059
608,954.5967367067846
609,629.2819313635313
610,928.5881979812889
611,669.894127483568
612,845.5950713653668
613,832.7219623520135
614,790.4668847706955
615,853.3929851909691
616,883.252016537685
617,934.3281814248865
618,851.7381688041166
619,895.6218848472397
620,808.6709790335653
621,977.4291919117165
622,919.3253135371363
623,853.2363410040381
624,796.0268307600501
625,778.0071021757144
626,868.6725573486023
627,869.7499110697124
628,712.9695791501576
629,883.958199268869
630,930.6835504057013
631,666.3807316185424
632,882.1559502146075
633,782.3351479630552
634,724.5599151025979
635,740.3066317234243
636,881.6810641034592
637,847.0279022182197
638,763.5906600796876
639,714.8132000622367
640,833.0141939998707
641,667.0262073650338
642,853.0584503716801
643,750.7676673742341
644,787.0084809743656
645,697.0613321328696
646,683.8421992874722
647,626.94462587962
648,740.745210798561
649,693.6797656491391
650,867.2687605056722
651,678.770132827889
652,790.4445502414742
653,747.2542715092084
654,665.8596791744741
655,704.5223987950702
656,732.420849626169
657,835.9185290764001
658,876.9830271746802
659,741.1143095283744
660,655.4005212167505
661,612.6108790511489
662,704.8719383569717
663,804.2068553038185
664,876.2419208706789
665,798.935794120151
666,654.2358734127358
667,911.880129215437
668,741.8398321938968
669,834.8423198287368
670,731.6167413775901
671,729.1588845105791
672,663.0782117311257
673,656.2692878763701
674,730.1251065323783
675,752.2785883556802
676,650.1371929876652
677,796.3235806461263
678,842.9656138726311
679,966.913302383566
680,654.3021940885191
681,652.5664849194674
682,727.9477672017435
683,687.5584612542244
684,788.377248066967
685,829.4417737586781
686,872.8904775895763
687,741.0148887295513
688,857.7920919103653
689,772.3014674737658
690,896.0613072290337
691,655.4552363641461
692,821.4813330378845
693,645.6608965255057
694,736.9209778920273
695,829.3173242231725
696,783.2758776542564
697,658.1797822406579
698,843.9362238672056
699,859.7581511748394
700,788.9966312046058
701,922.185390096536
702,660.5904944877299
703,907.305909785041
704,763.0111823240254
705,925.0775807127128
706,821.1869472756563
707,662.7538665681727
708,654.9477248752055
709,630.7031004516388
710,694.7940012525821
711,780.7111912160909
712,682.2882127128291
713,654.8006940118834
714,766.9962418344483
715,650.7676867409091
716,660.8926714382094
717,911.2472881482199
718,842.8084532372343
719,741.563891832185
720,644.4257829643868
721,823.7702931920519
722,913.555698208577
723,852.4435660774649
724,836.6376819242705
725,734.3972882672425
726,779.0262223194836
727,715.1739080858675
728,734.0139709448692
729,685.8694886930723
730,845.5710476663197
731,627.3251932826677
732,875.3088709620283
733,777.1945262731361
734,884.1580997197734
735,783.9390282683454
736,786.8274038801853
737,689.3559689645899
738,790.0651305228665
739,692.380422665503
740,844.6178422011243
741,944.81603405578
742,870.772570623001
743,849.4358084395968
744,884.5211213069857
745,731.0048240739364
746,778.8972545457588
747,695.541285615835
748,794.1766630801036
749,809.8117406656869
750,670.7797014827853
751,645.0132111244336
752,59.67785306128988
753,753.3197137606352
754,705.0361019383049
755,739.9333689409177
756,654.9528166060254
757,944.9158139891961
758,903.687296281698
759,659.1426828377921
760,773.5778722778373
761,659.7841247795152
762,834.5894484186764
763,792.7116113252241
764,662.681631701076
765,867.3780932142353
766,813.8297659434137
767,680.9947824232098
768,765.5969252045803
769,824.0816736034562
770,848.2748362282543
771,731.2197279277141
772,666.1675968747572
773,797.8934980152947
774,776.8902273874866
775,920.6132134019917
776,651.6266253030584
777,666.9849742429489
778,674.9191789166554
779,822.7750598921763
780,703.2785440065937
781,738.5343680652835
782,812.9259730347019
783,680.820354631121
784,888.9292965003167
785,702.9089005804013
786,750.7956698378545
787,693.4129724878474
788,877.9543710675225
789,688.018307768791
790,697.8469719732709
791,908.6778111218769
792,803.4565716591738
793,685.8830225234382
794,851.6321058345931
795,690.9737962222173
796,846.5667961943514
797,994.0590614459818
798,666.0575026569762
799,869.139707829228
800,664.1564592066901
801,698.0848126559832
802,779.5330051504078
803,678.7632125155786
804,955.8500163131288
805,695.8116208867337
806,752.1658256218399
807,652.9201047042733
808,621.0183120025639
809,836.6920768031844
810,801.338909613312
811,885.1898840141299
812,633.1288529672934
813,721.586577288987
814,776.0250814348109
815,655.0359996616014
816,763.5350978729608
817,940.8438057233263
818,850.026481997911
819,660.8503416277905
820,755.4346221100194
821,870.0412976730688
822,911.3705676655436
823,742.5553343490667
824,850.297604178014
825,660.0293206916607
826,653.9880906625413
827,739.2247826667552
828,919.6292033612508
829,672.3501071991737
830,665.8783079708
831,726.6281336987198
832,742.407324002563
833,708.949396022905
834,767.2875735275985
835,912.2986875809804
836,785.4834238628405
837,843.5683808873918
838,659.0686297491072
839,877.3554185154177
840,688.2481373794584
841,839.6409199908084
842,955.2524516337401
843,662.320025055849
844,637.359576333839
845,653.4936736555408
846,775.8733680488712
847,659.0952651861753
848,920.9938299232633
849,703.9035093740514
850,852.1514173037806
851,692.1257267277603
852,631.0560236031623
853,668.9666630223574
854,995.6878078484607
855,696.8745642257772
856,677.9396691291182
857,862.5739390944053
858,723.4799140352923
859,791.121021804378
860,647.1331961228875
861,749.8415655082731
862,833.5777908912713
863,646.3340715637162
864,678.5142644524014
865,790.2449537593576
866,843.3892673375449
867,862.8609409601261
868,655.2144328560787
869,889.2595257143599
870,647.4009445557372
871,696.3192436522271
872,706.236947369942
873,611.6709081581872
874,728.5820190346185
875,928.4735280861397
876,655.6204605649904
877,878.0030712372743
878,727.0867853017612
879,985.2221722615592
880,716.0445000918374
881,846.8652675586025
882,786.3394181837933
883,783.7508999419292
884,861.5898516669181
885,694.483160975934
886,990.4378067255049
887,689.8915667469397
888,626.1721989224736
889,885.024580019786
890,643.6040567729157
891,729.9236847039114
892,877.582224623351
893,739.1269468859673
894,862.825613407296
895,654.713805223412
896,913.8111588731591
897,791.4490164638689
898,846.8522189772651
899,844.4418615526822
900,896.9530362895603
901,641.234604553012
902,662.7805020052405
903,817.6381983033473
904,865.4349138637091
905,645.8662932289238
906,885.0973836820843
907,923.1140808395236
908,657.7568948454131
909,872.8059051639874
910,788.7858384023037
911,914.2558098409265
912,889.7465325886805
913,647.905623080034
914,867.5048034179464
915,755.2484316026689
916,825.0664988429804
917,802.7306653399029
918,650.9106275631052
919,846.2290789561575
920,848.8381346529529
921,689.4420367898646
922,689.5905388315297
923,776.239858936914
924,836.3309049381321
925,786.4538700874594
926,778.9603638772672
927,849.4909641315808
928,836.3380151068134
929,725.3988765952603
930,920.1845218958233
931,721.6815250649362
932,794.7089394377884
933,673.945326895902
934,837.1782935362509
935,726.2523358832188
936,976.0620053992192
937,648.8641677291265
938,739.0514444382381
939,842.1606905894548
940,672.109680874575
941,680.1343537113452
942,740.1514089312402
943,894.3082734466221
944,908.3930976372217
945,826.0212303722466
946,733.6831164156513
947,855.7320616530361
948,767.1773821132252
949,655.9080327056909
950,784.3339198071985
951,662.0255849495738
952,840.1698185408035
953,668.3959238005936
954,838.9536906374772
955,661.3665780661761
956,860.1158871144246
957,660.424128376578
958,746.9740519044818
959,649.2946806920231
960,693.8942106414382
961,960.2625257818697
962,859.8052446442056
963,692.8656617901795
964,704.6847337949132
965,693.5188193406801
966,651.5299012923546
967,651.4204599831793
968,692.1621973870606
969,760.09428834958
970,955.4550469913439
971,749.583024289022
972,680.0523359687518
973,622.5452166669515
974,727.8336675815742
975,905.2362670118802
976,782.2019559865103
977,686.8936771649866
978,647.8961230544365
979,750.0485145263636
980,768.2598290383049
981,909.7600944236681
982,666.7620566236671
983,770.3524055519273
984,829.2139580176208
985,705.5064081813296
986,895.2940814110966
987,982.5971043571532
988,644.9369510746272
989,658.8398006319712
990,767.6859596085955
991,691.0266899128848
992,691.0879777876651
993,742.1711233780809
994,856.190443442021
995,697.2952458560635
996,698.2808063608325
997,675.3406252737808
998,807.9106972154007
999,774.7564133204766
1000,789.6832633681555
1001,938.5500763699977
1002,654.6850190615804
1003,971.7393563991099
1004,702.314549414585
1005,696.2860393773966
1006,779.330959881558
1007,854.4612959859697
1008,650.0784428393385
1009,867.424860650706
1010,698.130131929572
1011,918.9235337107065
1012,801.004186399911
1013,658.198414926606
1014,843.3150448514391
1015,843.8277102361569
1016,930.9709634835642
1017,724.1852735590677
1018,789.3904031699838
1019,690.9631773017736
1020,908.2767377710982
1021,937.9844898478484
1022,692.6624185049843
1023,860.4969129742183
1024,878.0413122027295
1025,756.835183103717
1026,865.1756951194959
1027,641.6107597716601
1028,656.9147636228613
1029,684.7353372313959
1030,664.1418079787748
1031,792.1288644916326
1032,881.7063403173657
1033,614.3195711683614
1034,647.6487174877104
1035,606.3593675648899
1036,732.1943414401665
1037,884.8021847600507
1038,728.3616403379528
1039,631.7343193162535
1040,894.1608345887795
1041,708.0193716287287
1042,668.0285201692054
1043,655.9568985201895
1044,956.8646410971918
1045,613.5131491134111
1046,790.3431188081811
1047,939.7495088986267
1048,827.4209128235602
1049,783.399643616771
1050,693.3925183451713
1051,759.1597961891283
1052,655.3508939105527
1053,643.0304878216481
1054,985.4118818467086
1055,859.1548931369183
1056,722.5188624883172
1057,851.0749075679569
1058,669.3570585228753
1059,854.9525507602909
1060,914.2500639811909
1061,907.8053387293617
1062,895.9615637518847
1063,728.6003302559219
1064,690.9256427878221
1065,634.1807930776624
1066,846.245938642491
1067,885.1887208114389
1068,676.1258879307136
1069,664.4169592553566
1070,736.885489409368
1071,695.0275824726004
1072,793.7462307360028
1073,931.0870762958867
1074,889.4186734446038
1075,695.1766637985176
1076,783.9271548182118
1077,852.9908241514104
1078,652.2786627625503
1079,882.6403978376815
1080,653.0839429071931
1081,808.2790862585701
1082,832.2925608755858
1083,869.2390703527159
1084,681.2622027841867
1085,882.2025532024937
1086,897.2489428592606
1087,717.9743891754532
1088,673.7096440627155
1089,673.1429359522606
1090,681.920481009568
1091,764.9599726939638
1092,789.8232343705544
1093,843.8746951224296
1094,639.7156218906288
1095,653.3309091254936
1096,801.7952460430051
1097,855.1805821877571
1098,923.8952266805674
1099,751.9836899296072
1100,695.2267756751144
1101,723.4146500893982
1102,832.2477000762618
1103,821.8900319563146
1104,820.782390090606
1105,865.0034155065501
1106,678.6409426313787
1107,917.9286552574672
1108,662.2386111102655
1109,728.9159219568236
1110,781.1259384875287
1111,872.496459367284
1112,903.3396371063417
1113,869.9866851976859
1114,648.5634389415287
1115,735.7715824194788
1116,644.9011868668309
1117,669.6766367917411
1118,651.5492424687841
1119,886.9173700307348
1120,954.1372146230465
1121,809.9704522826453
1122,695.335888912417
1123,879.2895273705508
1124,642.6820351298593
1125,846.978246941096
1126,786.1260966545915
1127,860.418661261314
1128,782.5458596290277
1129,686.0224239294864
1130,954.7467073800004
1131,684.1196113692077
1132,680.8174654301193
1133,812.6579258787725
1134,647.589639267511
1135,893.5327928465184
1136,659.0671815862255
1137,807.5904937683085
1138,653.5422113981665
1139,860.1294798812357
1140,803.8664136840745
1141,812.2947701364945
1142,829.6743275800817
1143,670.3655035098433
1144,850.2104980766887
1145,691.5838358327851
1146,863.698519778837
1147,875.5740287800078
1148,864.0056530913893
1149,872.728060096146
1150,658.3042055430809
1151,607.6620705810058
1152,811.723815333092
1153,624.90894672121
1154,609.3211353920208
1155,829.5194008350367
1156,841.6006324530919
1157,724.6643613355338
1158,889.6581182711905
1159,921.94711517533
1160,782.2892781948079
1161,791.9684871250422
1162,660.9320274088892
1163,910.7545636753334
1164,818.5844846621135
1165,695.352311943784
1166,693.9861349243719
1167,794.0281074955403
1168,727.3016891555388
1169,659.756425487796
1170,839.0205317980153
1171,868.6857690423232
1172,661.9194171496302
1173,782.2030729968463
1174,738.7701621750227
1175,660.1982736408618
1176,725.1915983091343
1177,825.3266157970977
1178,726.3275122980527
1179,800.3299736031835
1180,752.0859639909288
1181,873.0596793413124
1182,812.6312886863425
1183,978.0120192108083
1184,872.1278565155877
1185,797.7447244392486
1186,857.6844759475401
1187,824.468798805735
1188,652.4651025977697
1189,671.2963417424544
1190,654.4204879016052
1191,688.5173830867853
1192,648.9079358842057
1193,702.0254589890575
1194,698.4260130739669
1195,779.3275834166981
1196,846.8076585019157
1197,678.322756289037
1198,653.2105098096175
1199,876.4002803410887
1200,726.1399273173856
1201,685.9490728610028
1202,729.74443497754
1203,739.2422446528019
1204,843.7766936968947
1205,858.8313635677621
1206,872.0484315396429
1207,859.4808397502867
1208,780.5777262078683
1209,721.9241832506281
1210,702.4953868524509
1211,871.838020205445
1212,813.011225000083
1213,830.0910887211298
1214,666.2789158770187
1215,756.9387679552333
1216,694.6268228716061
1217,855.3861184222691
1218,792.537945024834
1219,917.2671368982174
1220,672.6689802126983
1221,928.8606827632699
1222,844.0364034642683
1223,769.1760983754926
1224,662.6768621135293
1225,654.1377083639125
1226,643.3738428540177
1227,648.9736090383019
1228,727.4674279125387
1229,707.7960244792428
1230,759.3682975218912
1231,972.7434669562007
1232,746.0727613254013
1233,869.1722029415763
1234,649.3191174888944
1235,695.4340539612404
1236,804.2957598366919
1237,986.1367711826435
1238,930.0358460079381
1239,907.783712673103
1240,836.7945971214205
1241,648.7677717902956
1242,755.8161440962772
1243,863.0896809975031
1244,834.4730349921359
1245,777.3628833753852
1246,666.2410041795988
1247,701.4872699373559
1248,730.9092189580789
1249,652.2417625730457
1250,658.8653864639122
1251,631.6781302970555
1252,784.2814595363571
1253,834.1136635800904
1254,883.2681389614622
1255,719.2091323783128
1256,661.9194171496302
1257,785.1191504393977
1258,797.9468009141643
1259,855.4784525854058
1260,730.9216933650961
1261,804.6417848824174
1262,851.5701960167264
1263,726.4136363596849
1264,720.5162553178354
1265,696.5363009242278
1266,846.2351264904977
1267,786.6224707531637
1268,737.9988469879605
1269,873.9123771309437
1270,696.7084711463032
1271,729.304086792411
1272,673.9253094081921
1273,867.1177843822884
1274,691.2759660479347
1275,817.394858566123
1276,772.131451866076
1277,688.6363794617533
1278,628.4260581373525
1279,780.5922427565557
1280,864.460710238088
1281,781.9112228092932
1282,836.7519158364538
1283,697.6608836125993
1284,732.9335668159417
1285,844.783964070192
1286,729.2392032651254
1287,868.9609195111275
1288,895.565803358549
1289,875.3723083478907
1290,649.0834275309459
1291,725.6130707623937
1292,791.9905257440728
1293,720.8173906201761
1294,985.1862464519329
1295,975.059336275262
1296,938.2436247622729
1297,849.9570521003847
1298,770.0908144599111
1299,659.0857580358157
1300,802.9359015085058
1301,675.1589490975085
1302,784.8364508418717
1303,891.2409192555783
1304,811.065268379259
1305,731.5710365996081
1306,768.8798039963253
1307,908.4592565753987
1308,697.4587520974883
1309,831.7800316673924
1310,737.7087149142941
1311,970.0358627354477
1312,877.0494585853354
1313,856.4644785347346
1314,917.1711788105154
1315,660.1636283279115
1316,758.591810663842
1317,895.9184751432263
1318,738.9679333107892
1319,842.7996026081154
1320,801.4487830092025
1321,651.1431624131368
1322,848.0514614853374
1323,741.4607129537309
1324,784.7951594444517
1325,668.5294988892063
1326,739.204601555757
1327,798.8775329735262
1328,812.7908173768756
1329,717.1620583161081
1330,725.2835788284256
1331,680.0563147333249
1332,844.5362126805308
1333,970.8990471652486
1334,843.2524539898554
1335,915.0351591252136
1336,829.3360642785323
1337,690.7734160418892
1338,851.3141081524594
1339,652.446141839949
1340,791.9933861554806
1341,689.0118492053815
1342,807.8758071428329
1343,897.9263705014993
1344,807.8569576615648
1345,964.8478235405786
1346,976.0271360436669
1347,656.3520866237154
1348,818.6587869495189
1349,852.5353291469544
1350,959.022588943639
1351,696.4761588493772
1352,737.4759329110691
1353,654.9820421162827
1354,734.1372235473909
1355,627.3535951362687
1356,757.232658108531
1357,827.5892680510177
1358,742.8816366035917
1359,787.4803978073976
1360,733.2170560402783
1361,651.2656982042523
1362,849.4306066283867
1363,653.9110889013571
1364,822.2032175933703
1365,822.2114891144291
1366,681.081944243359
1367,840.767489910975
1368,874.4892399134451
1369,654.001631617669
1370,788.0784296758178
1371,858.9586468690601
1372,834.2966707074637
1373,763.5263265053796
1374,693.0321426554832
1375,889.1002948088093
1376,856.2053966456749
