id,price
700,797.1325942211066
701,919.8405414847173
702,647.2656628982543
703,939.623917018284
704,732.5631707317074
705,919.8405414847173
706,807.6147537878784
707,665.3770022596011
708,665.3770022596011
709,626.4511673151753
710,693.6413440265479
711,780.5010051993063
712,681.9118331374866
713,647.2656628982543
714,780.5010051993063
715,624.3879052369084
716,650.0267961165065
717,939.623917018284
718,864.915642143042
719,746.6273913043475
720,645.6925467060005
721,811.9291111111108
722,939.623917018284
723,864.915642143042
724,864.915642143042
725,703.6251200000003
726,788.9610977701545
727,721.6332781954904
728,743.223014206302
729,679.828066298343
730,838.6557152274243
731,645.6925467060005
732,904.377083333334
733,780.5010051993063
734,861.3694482758624
735,779.23891025641
736,797.1325942211066
737,693.6413440265479
738,797.1325942211066
739,659.4394174757281
740,838.6557152274243
741,959.5062819713025
742,855.0760869565221
743,864.915642143042
744,904.377083333334
745,703.6251200000003
746,780.5010051993063
747,693.6413440265479
748,797.1325942211066
749,807.6147537878784
750,665.3770022596011
751,645.6925467060005
752,922.0766666666667
753,759.7938131699848
754,693.6413440265479
755,728.7230971128607
756,665.3770022596011
757,919.8405414847173
758,915.5072757475085
759,665.3770022596011
760,760.5634615384614
761,647.2656628982543
762,838.6557152274243
763,797.1325942211066
764,647.2656628982543
765,855.0760869565221
766,807.6147537878784
767,642.5718965517242
768,777.4215538847116
769,833.2447457627114
770,838.6557152274243
771,743.223014206302
772,647.2656628982543
773,807.6147537878784
774,788.9610977701545
775,939.623917018284
776,665.3770022596011
777,665.3770022596011
778,665.3770022596011
779,833.2447457627114
780,678.9617078189299
781,743.223014206302
782,786.775142857143
783,659.5363865546226
784,904.377083333334
785,679.828066298343
786,732.5631707317074
787,693.6413440265479
788,861.3694482758624
789,681.9118331374866
790,693.6413440265479
791,919.8405414847173
792,788.9610977701545
793,681.9118331374866
794,838.6557152274243
795,679.828066298343
796,864.915642143042
797,959.5062819713025
798,650.0267961165065
799,882.3795683453229
800,647.2656628982543
801,693.6413440265479
802,797.1325942211066
803,670.6464190981429
804,959.5062819713025
805,693.6413440265479
806,759.7938131699848
807,665.3770022596011
808,626.4511673151753
809,864.915642143042
810,788.9610977701545
811,878.8178817733988
812,645.6925467060005
813,743.223014206302
814,777.4215538847116
815,629.1892996742677
816,759.7938131699848
817,939.623917018284
818,864.915642143042
819,629.1892996742677
820,743.223014206302
821,882.3795683453229
822,939.623917018284
823,728.7230971128607
824,838.6557152274243
825,665.3770022596011
826,647.2656628982543
827,743.223014206302
828,939.623917018284
829,665.3770022596011
830,665.3770022596011
831,743.223014206302
832,728.7230971128607
833,693.6413440265479
834,777.4215538847116
835,915.5072757475085
836,779.23891025641
837,864.915642143042
838,650.0267961165065
839,904.377083333334
840,681.9118331374866
841,864.915642143042
842,959.5062819713025
843,665.3770022596011
844,645.6925467060005
845,665.3770022596011
846,732.5631707317074
847,665.3770022596011
848,919.8405414847173
849,693.6413440265479
850,864.915642143042
851,693.6413440265479
852,645.6925467060005
853,665.3770022596011
854,959.5062819713025
855,693.6413440265479
856,647.2656628982543
857,838.6557152274243
858,743.223014206302
859,797.1325942211066
860,665.3770022596011
861,759.7938131699848
862,864.915642143042
863,645.6925467060005
864,681.9118331374866
865,797.1325942211066
866,864.915642143042
867,838.6557152274243
868,647.2656628982543
869,861.3694482758624
870,665.3770022596011
871,659.4394174757281
872,693.6413440265479
873,615.1725185185186
874,743.223014206302
875,919.8405414847173
876,629.1892996742677
877,882.3795683453229
878,721.6332781954904
879,959.5062819713025
880,721.6332781954904
881,864.915642143042
882,797.1325942211066
883,797.1325942211066
884,855.0760869565221
885,679.828066298343
886,959.5062819713025
887,670.6464190981429
888,626.4511673151753
889,904.377083333334
890,647.2656628982543
891,743.223014206302
892,861.3694482758624
893,743.223014206302
894,855.0760869565221
895,629.1892996742677
896,915.5072757475085
897,779.23891025641
898,864.915642143042
899,811.9291111111108
900,904.377083333334
901,645.6925467060005
902,665.3770022596011
903,833.2447457627114
904,855.0760869565221
905,645.6925467060005
906,861.3694482758624
907,899.2829585798816
908,629.1892996742677
909,855.0760869565221
910,797.1325942211066
911,899.2829585798816
912,878.8178817733988
913,645.6925467060005
914,882.3795683453229
915,759.7938131699848
916,833.2447457627114
917,797.1325942211066
918,650.0267961165065
919,864.915642143042
920,864.915642143042
921,670.6464190981429
922,681.9118331374866
923,780.5010051993063
924,838.6557152274243
925,779.23891025641
926,780.5010051993063
927,864.915642143042
928,864.915642143042
929,743.223014206302
930,939.623917018284
931,728.7230971128607
932,797.1325942211066
933,665.3770022596011
934,864.915642143042
935,743.223014206302
936,959.5062819713025
937,665.3770022596011
938,743.223014206302
939,864.915642143042
940,629.1892996742677
941,681.9118331374866
942,732.5631707317074
943,861.3694482758624
944,891.6582035928144
945,833.2447457627114
946,743.223014206302
947,864.915642143042
948,780.5010051993063
949,629.1892996742677
950,780.5010051993063
951,665.3770022596011
952,864.915642143042
953,650.0267961165065
954,864.915642143042
955,665.3770022596011
956,838.6557152274243
957,665.3770022596011
958,743.223014206302
959,665.3770022596011
960,679.828066298343
961,959.5062819713025
962,838.6557152274243
963,693.6413440265479
964,693.6413440265479
965,678.9617078189299
966,650.0267961165065
967,645.6925467060005
968,681.9118331374866
969,759.7938131699848
970,959.5062819713025
971,743.223014206302
972,642.5718965517242
973,626.4511673151753
974,743.223014206302
975,939.623917018284
976,777.4215538847116
977,679.828066298343
978,647.2656628982543
979,743.223014206302
980,777.4215538847116
981,891.6582035928144
982,665.3770022596011
983,759.7938131699848
984,833.2447457627114
985,678.9617078189299
986,877.0367058823527
987,959.5062819713025
988,647.2656628982543
989,650.0267961165065
990,732.5631707317074
991,670.6464190981429
992,681.9118331374866
993,743.223014206302
994,864.915642143042
995,693.6413440265479
996,679.828066298343
997,665.3770022596011
998,786.775142857143
999,780.5010051993063
1000,780.5010051993063
1001,919.8405414847173
1002,665.3770022596011
1003,959.5062819713025
1004,679.828066298343
1005,678.9617078189299
1006,780.5010051993063
1007,838.6557152274243
1008,629.1892996742677
1009,855.0760869565221
1010,693.6413440265479
1011,919.8405414847173
1012,797.1325942211066
1013,665.3770022596011
1014,864.915642143042
1015,864.915642143042
1016,939.623917018284
1017,743.223014206302
1018,797.1325942211066
1019,678.9617078189299
1020,919.8405414847173
1021,899.2829585798816
1022,693.6413440265479
1023,838.6557152274243
1024,877.0367058823527
1025,732.5631707317074
1026,882.3795683453229
1027,665.3770022596011
1028,650.0267961165065
1029,681.9118331374866
1030,665.3770022596011
1031,797.1325942211066
1032,904.377083333334
1033,626.4511673151753
1034,645.6925467060005
1035,615.1725185185186
1036,743.223014206302
1037,861.3694482758624
1038,743.223014206302
1039,626.4511673151753
1040,891.6582035928144
1041,678.9617078189299
1042,665.3770022596011
1043,647.2656628982543
1044,959.5062819713025
1045,626.4511673151753
1046,797.1325942211066
1047,919.8405414847173
1048,815.1160150375936
1049,788.9610977701545
1050,693.6413440265479
1051,759.7938131699848
1052,647.2656628982543
1053,665.3770022596011
1054,959.5062819713025
1055,864.915642143042
1056,721.6332781954904
1057,864.915642143042
1058,650.0267961165065
1059,838.6557152274243
1060,919.8405414847173
1061,939.623917018284
1062,904.377083333334
1063,743.223014206302
1064,693.6413440265479
1065,645.6925467060005
1066,864.915642143042
1067,904.377083333334
1068,659.5363865546226
1069,665.3770022596011
1070,743.223014206302
1071,670.6464190981429
1072,780.5010051993063
1073,899.2829585798816
1074,861.3694482758624
1075,679.828066298343
1076,780.5010051993063
1077,855.0760869565221
1078,665.3770022596011
1079,855.0760869565221
1080,629.1892996742677
1081,807.6147537878784
1082,838.6557152274243
1083,855.0760869565221
1084,670.6464190981429
1085,877.0367058823527
1086,915.5072757475085
1087,743.223014206302
1088,665.3770022596011
1089,647.2656628982543
1090,670.6464190981429
1091,759.7938131699848
1092,797.1325942211066
1093,833.2447457627114
1094,645.6925467060005
1095,665.3770022596011
1096,779.23891025641
1097,882.3795683453229
1098,919.8405414847173
1099,746.6273913043475
1100,693.6413440265479
1101,743.223014206302
1102,864.915642143042
1103,833.2447457627114
1104,808.6270588235293
1105,882.3795683453229
1106,647.2656628982543
1107,919.8405414847173
1108,665.3770022596011
1109,721.6332781954904
1110,780.5010051993063
1111,876.1881481481486
1112,891.6582035928144
1113,882.3795683453229
1114,650.0267961165065
1115,743.223014206302
1116,624.3879052369084
1117,665.3770022596011
1118,665.3770022596011
1119,904.377083333334
1120,919.8405414847173
1121,808.6270588235293
1122,679.828066298343
1123,904.377083333334
1124,645.6925467060005
1125,864.915642143042
1126,780.5010051993063
1127,864.915642143042
1128,780.5010051993063
1129,693.6413440265479
1130,959.5062819713025
1131,681.9118331374866
1132,681.9118331374866
1133,808.6270588235293
1134,645.6925467060005
1135,915.5072757475085
1136,629.1892996742677
1137,786.775142857143
1138,650.0267961165065
1139,838.6557152274243
1140,786.775142857143
1141,807.6147537878784
1142,833.2447457627114
1143,665.3770022596011
1144,838.6557152274243
1145,693.6413440265479
1146,855.0760869565221
1147,855.0760869565221
1148,882.3795683453229
1149,855.0760869565221
1150,665.3770022596011
1151,626.4511673151753
1152,811.9291111111108
1153,626.4511673151753
1154,626.4511673151753
1155,815.1160150375936
1156,864.915642143042
1157,690.6856164383565
1158,877.0367058823527
1159,919.8405414847173
1160,797.1325942211066
1161,779.23891025641
1162,647.2656628982543
1163,899.2829585798816
1164,808.6270588235293
1165,693.6413440265479
1166,693.6413440265479
1167,797.1325942211066
1168,721.6332781954904
1169,650.0267961165065
1170,864.915642143042
1171,864.915642143042
1172,665.3770022596011
1173,797.1325942211066
1174,728.7230971128607
1175,665.3770022596011
1176,721.6332781954904
1177,864.915642143042
1178,743.223014206302
1179,797.1325942211066
1180,743.223014206302
1181,855.0760869565221
1182,807.6147537878784
1183,959.5062819713025
1184,855.0760869565221
1185,797.1325942211066
1186,864.915642143042
1187,833.2447457627114
1188,629.1892996742677
1189,665.3770022596011
1190,665.3770022596011
1191,693.6413440265479
1192,665.3770022596011
1193,679.828066298343
1194,678.9617078189299
1195,780.5010051993063
1196,864.915642143042
1197,681.9118331374866
1198,650.0267961165065
1199,855.0760869565221
1200,743.223014206302
1201,681.9118331374866
1202,743.223014206302
1203,743.223014206302
1204,864.915642143042
1205,882.3795683453229
1206,855.0760869565221
1207,838.6557152274243
1208,788.9610977701545
1209,743.223014206302
1210,693.6413440265479
1211,904.377083333334
1212,807.6147537878784
1213,833.2447457627114
1214,665.3770022596011
1215,732.5631707317074
1216,659.4394174757281
1217,855.0760869565221
1218,797.1325942211066
1219,939.623917018284
1220,629.1892996742677
1221,939.623917018284
1222,838.6557152274243
1223,741.4178000000002
1224,650.0267961165065
1225,665.3770022596011
1226,645.6925467060005
1227,665.3770022596011
1228,743.223014206302
1229,693.6413440265479
1230,759.7938131699848
1231,959.5062819713025
1232,743.223014206302
1233,882.3795683453229
1234,665.3770022596011
1235,693.6413440265479
1236,807.6147537878784
1237,959.5062819713025
1238,919.8405414847173
1239,919.8405414847173
1240,864.915642143042
1241,665.3770022596011
1242,759.7938131699848
1243,882.3795683453229
1244,864.915642143042
1245,780.5010051993063
1246,665.3770022596011
1247,693.6413440265479
1248,743.223014206302
1249,665.3770022596011
1250,650.0267961165065
1251,645.6925467060005
1252,797.1325942211066
1253,833.2447457627114
1254,904.377083333334
1255,743.223014206302
1256,647.2656628982543
1257,797.1325942211066
1258,797.1325942211066
1259,864.915642143042
1260,728.7230971128607
1261,786.775142857143
1262,838.6557152274243
1263,743.223014206302
1264,743.223014206302
1265,693.6413440265479
1266,882.3795683453229
1267,779.23891025641
1268,743.223014206302
1269,855.0760869565221
1270,693.6413440265479
1271,743.223014206302
1272,647.2656628982543
1273,855.0760869565221
1274,642.5718965517242
1275,808.6270588235293
1276,780.5010051993063
1277,670.6464190981429
1278,645.6925467060005
1279,777.4215538847116
1280,864.915642143042
1281,788.9610977701545
1282,864.915642143042
1283,679.828066298343
1284,743.223014206302
1285,864.915642143042
1286,721.6332781954904
1287,904.377083333334
1288,904.377083333334
1289,861.3694482758624
1290,645.6925467060005
1291,743.223014206302
1292,797.1325942211066
1293,743.223014206302
1294,959.5062819713025
1295,959.5062819713025
1296,939.623917018284
1297,838.6557152274243
1298,780.5010051993063
1299,665.3770022596011
1300,807.6147537878784
1301,647.2656628982543
1302,797.1325942211066
1303,861.3694482758624
1304,807.6147537878784
1305,743.223014206302
1306,732.5631707317074
1307,891.6582035928144
1308,679.828066298343
1309,864.915642143042
1310,743.223014206302
1311,959.5062819713025
1312,882.3795683453229
1313,864.915642143042
1314,919.8405414847173
1315,665.3770022596011
1316,759.7938131699848
1317,878.8178817733988
1318,743.223014206302
1319,864.915642143042
1320,788.9610977701545
1321,665.3770022596011
1322,838.6557152274243
1323,743.223014206302
1324,797.1325942211066
1325,647.2656628982543
1326,743.223014206302
1327,779.23891025641
1328,824.7275572519084
1329,721.6332781954904
1330,743.223014206302
1331,659.5363865546226
1332,838.6557152274243
1333,959.5062819713025
1334,838.6557152274243
1335,919.8405414847173
1336,833.2447457627114
1337,693.6413440265479
1338,838.6557152274243
1339,645.6925467060005
1340,780.5010051993063
1341,670.6464190981429
1342,807.6147537878784
1343,904.377083333334
1344,807.6147537878784
1345,959.5062819713025
1346,959.5062819713025
1347,629.1892996742677
1348,864.915642143042
1349,864.915642143042
1350,959.5062819713025
1351,693.6413440265479
1352,690.6856164383565
1353,665.3770022596011
1354,743.223014206302
1355,626.4511673151753
1356,732.5631707317074
1357,833.2447457627114
1358,743.223014206302
1359,797.1325942211066
1360,743.223014206302
1361,665.3770022596011
1362,838.6557152274243
1363,665.3770022596011
1364,833.2447457627114
1365,833.2447457627114
1366,681.9118331374866
1367,864.915642143042
1368,877.0367058823527
1369,650.0267961165065
1370,780.5010051993063
1371,838.6557152274243
1372,864.915642143042
1373,759.7938131699848
1374,659.4394174757281
1375,861.3694482758624
1376,864.915642143042
1377,788.9610977701545
1378,681.9118331374866
1379,882.3795683453229
1380,650.0267961165065
1381,650.0267961165065
1382,864.915642143042
1383,615.1725185185186
1384,864.915642143042
1385,864.915642143042
1386,959.5062819713025
1387,833.2447457627114
1388,797.1325942211066
1389,882.3795683453229
1390,650.0267961165065
1391,629.1892996742677
1392,939.623917018284
1393,824.7275572519084
