id,price
296,893.900928509875
297,942.6084964637835
298,943.9393318191333
299,610.4652268550659
300,701.17512625886
301,963.7142018468367
302,793.1116177206362
303,747.8956269547259
304,823.696185936208
305,683.6539201524758
306,747.1895607537256
307,900.9642341356487
308,888.9102012439624
309,685.4237563261231
310,987.8078292773598
311,851.9655115964424
312,786.821605849383
313,667.1030102427811
314,793.8024522630797
315,922.7768530576254
316,632.8856840498298
317,642.0297576934054
318,695.2374795423782
319,869.4364568393572
320,975.3237148842022
321,711.4664507208714
322,842.4488067484228
323,828.8060965376109
324,880.0299146427244
325,937.3260617053533
326,791.7041588704205
327,900.8669296951581
328,665.6948307528224
329,652.9258461892452
330,665.5611038771306
331,845.5434652898095
332,636.3053773891288
333,748.2060583409262
334,677.2606117212845
335,885.9350659383127
336,870.508413935875
337,888.7291536558339
338,933.8374732858848
339,824.6834911764008
340,652.0464054942147
341,943.0478469701102
342,846.087932000303
343,748.6282098889254
344,850.3566086375414
345,796.4960577075544
346,649.2404486902301
347,618.9160698048548
348,877.0269352876493
349,742.659451576143
350,887.0321577716187
351,867.0911532778166
352,888.3111178100419
353,824.6393061521869
354,843.2953726471446
355,632.617390824601
356,814.92030815708
357,665.437760552051
358,799.9221989816996
359,621.7754691005808
360,788.8020927881769
361,632.6432530219054
362,642.3910682095584
363,868.5680131504898
364,788.9870639163007
365,993.0020512886717
366,781.9489850524094
367,862.2648196635208
368,900.1455531020816
369,648.7918205233951
370,695.1646983162342
371,665.6155394092076
372,775.7608354143607
373,829.9887365646782
374,764.4750555321502
375,628.275205378836
376,729.9409635469492
377,741.2257534598343
378,796.0406410407431
379,932.8412954507603
380,662.7204713680378
381,887.7789669071526
382,754.1663192641844
383,858.9704303391457
384,861.9830659107456
385,1012.100240091539
386,663.5192615411278
387,666.1885498536951
388,737.762126123922
389,644.4616971420239
390,773.1870480124163
391,772.9666459073933
392,800.8659550806459
393,766.2566890609362
394,626.8940533846195
395,693.3917961287549
396,648.728069164717
397,629.2855513836322
398,922.2850226375689
399,629.0344912676053
400,811.0875050789722
401,803.4347785885279
402,889.8592891795761
403,701.4705504907506
404,683.1490315009422
405,859.8985521027907
406,658.1510812151207
407,715.1751605066278
408,725.3684753561284
409,791.3054612076596
410,843.4834906630166
411,747.4043306447223
412,697.6889847151024
413,750.9138146213178
414,817.4614864071044
415,811.5715912548292
416,935.7566604020799
417,856.7316246348897
418,705.6629579068674
419,705.8066482287663
420,646.0575902679809
421,841.2545538681795
422,780.4700128661889
423,694.907413195477
424,778.8027321530736
425,661.9560410752341
426,752.0665972924655
427,872.6731422380137
428,646.2806210161557
429,656.3317125204359
430,762.0936944562932
431,711.0686407008249
432,643.928403088657
433,942.9805330428646
434,670.6152987436154
435,733.9140069971696
436,721.3263026333466
437,746.6046387397397
438,825.1718645142699
439,632.120968719124
440,747.2545103115672
441,851.8721652861901
442,779.406753949836
443,729.4697084467366
444,786.7961655470436
445,693.202464658895
446,855.4245001310642
447,631.1355008476623
448,659.8889685327109
449,875.911656643741
450,666.766713185751
451,676.2583400277639
452,855.1363604214488
453,856.0221994510522
454,836.587642120253
455,688.5597730083363
456,920.5300895945686
457,828.7518115408024
458,809.0671636239098
459,779.3133610034208
460,876.229050530302
461,645.8976181329423
462,876.8318318567609
463,670.7530445781794
464,971.6265435186785
465,875.1757998337787
466,783.3856116793445
467,839.7501217529955
468,670.572118887436
469,965.7104880522821
470,756.8988483146525
471,752.3171712896458
472,847.7535776550868
473,660.34436489964
474,963.0722422346242
475,682.2713563957692
476,929.082705288318
477,742.222120474921
478,784.108282277837
479,985.406294466168
480,682.7964453866628
481,866.1503836541226
482,848.2744180100933
483,836.949037786248
484,855.0731923183366
485,741.6023133962414
486,764.6486421881953
487,812.0385816459503
488,749.6585566086721
489,694.3840603222898
490,705.2697600015312
491,846.7153340238367
492,915.2031557800161
493,726.399934121444
494,652.6283284585942
495,684.6702246056398
496,807.3620474278341
497,933.0314649734513
498,670.171450165223
499,899.2656185493175
500,791.8960788246934
501,868.716778331615
502,881.5798983683322
503,811.9980893314342
504,656.1948663051845
505,644.0142503026591
506,981.4647360796507
507,686.5305700270553
508,657.1289633412453
509,906.167485402074
510,657.2381086431468
511,872.2670265758259
512,674.7654264734942
513,908.7112655381201
514,708.917318216045
515,744.7258364934285
516,695.6853294635304
517,635.2795813488281
518,864.8549591230737
519,693.7615071185432
520,704.0316026577605
521,616.4047892194527
522,668.2919633408926
523,633.6375998176543
524,642.9562436899101
525,856.4317987029733
526,834.9955949997111
527,760.3282889136956
528,806.1013974837322
529,747.5929243266318
530,687.6480494975197
531,667.6098087635908
532,665.6949431871946
533,748.4080986388893
534,919.8466506668135
535,737.3296078840552
536,830.8650161211016
537,837.8562989053459
538,734.8427140590636
539,651.4502409773314
540,820.9081384880236
541,846.5026398964578
542,791.0565449002967
543,912.2142259694533
544,791.9470317728945
545,864.0269976320259
546,861.2265702121543
547,668.7657426260191
548,672.4377762693422
549,884.9537519558156
550,774.3495040787913
551,679.7095626194688
552,815.2417091768408
553,994.3925037641451
554,844.4242184215158
555,785.8713975862511
556,864.1504762985999
557,657.780952047161
558,899.8211262010434
559,661.1161216526767
560,669.3065463012067
561,770.6342663852082
562,922.7829618228201
563,861.1891311949217
564,890.5098874980625
565,798.3094849872764
566,744.8714740188155
567,644.9030861788216
568,655.2288631354924
569,794.0582512041773
570,860.7060352692785
571,659.0562829718182
572,822.3289089009344
573,795.6774690102385
574,819.4925325716533
575,672.0130879043621
576,771.1041956581092
577,949.6140366010097
578,663.6331522557739
579,847.5085860866582
580,654.8048533974595
581,642.7731040601916
582,816.0329753472887
583,707.8486905680487
584,657.2186426242215
585,819.3298576808266
586,654.4154337895555
587,805.047065421824
588,866.5354680471949
589,663.4690042972376
590,819.7743266902698
591,907.2054101670554
592,850.357731837004
593,652.576209992671
594,844.3596480482838
595,802.3814802461628
596,853.457129346658
597,759.1383296728898
598,883.8756284166501
599,700.9835137541988
600,797.9773017822165
601,921.5481997284415
602,873.1427223377586
603,685.958716089817
604,642.337944153965
605,922.1591064449108
606,670.2239198615601
607,800.7861577751318
608,974.1426545162226
609,629.4185267745053
610,945.9022643177674
611,664.9857853057467
612,832.5145094449477
613,843.8439048486761
614,799.9857922908604
615,832.9576002136298
616,862.0606218771634
617,943.1218499492462
618,843.7737774382199
619,905.9879779989476
620,793.1982273863777
621,975.0559526601722
622,923.598699848296
623,854.7649401186014
624,798.6134613805742
625,786.6297555855028
626,861.9985919813337
627,875.3793531570651
628,696.169651517873
629,905.6021107273333
630,922.6146337455529
631,661.2869904056029
632,888.3174212992095
633,800.0312087771796
634,726.6994798975178
635,748.3950497845728
636,895.0202657324697
637,849.3180427679483
638,777.7257954948351
639,707.2079290221551
640,834.4227019476328
641,674.4731404691793
642,856.6051812007763
643,753.1014297520254
644,783.3571094768319
645,704.6363396683222
646,679.4882552860901
647,615.846258731223
648,729.6220365635862
649,691.0433974924816
650,853.3964554047409
651,685.1393035386213
652,774.2150490677699
653,749.4026348518818
654,660.3667362859271
655,687.2397998284963
656,729.6326087135318
657,839.0891976332102
658,885.3937117331922
659,730.4992458777809
660,650.1254174719323
661,618.1437978987236
662,700.0665732930108
663,813.1201466916815
664,875.6743912506621
665,777.4729928023382
666,665.6457720407876
667,925.2885151652233
668,724.625707273256
669,831.2842589174264
670,739.9126635996699
671,736.7325991357159
672,659.4384670597618
673,651.2842717944837
674,731.8777709615102
675,741.4504889718927
676,645.4107985502642
677,778.8812151650999
678,862.9630004149809
679,961.6368835796004
680,649.1733267983075
681,648.771732766476
682,724.9364517982898
683,680.3258610382107
684,791.661880611677
685,826.5390122566226
686,867.4720494464412
687,730.2266612878448
688,867.8277677522768
689,777.3913907233568
690,892.2280211802592
691,641.6543099581228
692,827.3942085882104
693,639.0195349682035
694,752.3312040492891
695,830.3234311104462
696,767.3125397073381
697,648.9694208737579
698,836.8879626131544
699,872.400949546809
700,784.9056383171002
701,918.5935000650662
702,649.3139026048135
703,911.1103647989842
704,740.1217403659199
705,924.1442344450675
706,835.7709583098665
707,671.6272263489841
708,668.5169154197155
709,642.8285074977978
710,691.1360895422997
711,795.2826252294162
712,689.9990025826827
713,643.5945664485581
714,761.4845073301374
715,639.87950949624
716,665.884139531518
717,924.217677774084
718,860.0158559328659
719,750.302224564851
720,652.6569019414354
721,803.0328916738702
722,924.9082341231092
723,858.9199885770171
724,839.7307681984453
725,715.6191908994765
726,794.073426806183
727,704.2839118954095
728,748.9776898439545
729,691.1704939729296
730,839.4514683412704
731,639.0355939260654
732,880.7496227826723
733,791.8891620098509
734,865.094805211326
735,767.8580533347384
736,797.147311304833
737,687.4750346932698
738,798.2535317899238
739,666.2096648555892
740,829.5405678032887
741,967.0546176122474
742,850.3835225488922
743,849.526186129702
744,903.5841724620967
745,713.5796339488357
746,777.3369838024674
747,703.9080560902996
748,804.2374219417294
749,826.3074111764805
750,684.7575694489608
751,650.5202250572189
752,68.20249299061739
753,750.0991369414913
754,714.1759854067566
755,728.8484765970169
756,669.2118888933408
757,939.1789354582057
758,903.548077238435
759,654.3851595830829
760,755.9254503956545
761,645.9176462309597
762,819.9150745468207
763,808.5134598365458
764,653.135003234115
765,859.7184932176542
766,830.3440528490638
767,657.5010767394643
768,779.5874571341685
769,816.7761117663246
770,842.7220727666818
771,733.2277829504685
772,654.6250056713354
773,798.5237303496261
774,773.2620720795203
775,922.2159180043004
776,652.7707926560815
777,675.0635997468612
778,685.1747230500561
779,828.0234032958874
780,692.0242467324814
781,735.6386942661665
782,790.8467793721102
783,672.1632449010546
784,887.2251533095152
785,710.3915381597814
786,738.9986006238246
787,703.8346250106615
788,865.0823559734221
789,683.1382076070547
790,692.5644741957851
791,902.6095098580957
792,821.5564701091189
793,687.198020725535
794,837.3921822333433
795,685.4072098943714
796,844.3842180317024
797,992.3976338435455
798,679.0510513160789
799,869.2935968345656
800,651.6265773583082
801,713.1683306490551
802,782.8151069903338
803,685.0228458202436
804,959.2201503286016
805,692.2014248802251
806,753.6377933757752
807,667.6196128494278
808,614.3253600533985
809,833.3522882381301
810,799.0140076397814
811,870.7352198904493
812,647.623102206643
813,722.044900013454
814,790.9978338674232
815,637.6202287276827
816,771.5444839543757
817,943.4620622027505
818,861.3195131271302
819,641.9052111536978
820,748.646559983047
821,875.0275923296778
822,917.018640790488
823,731.8226377116558
824,843.7280494334657
825,674.281527964518
826,644.8616356430881
827,741.4901224574389
828,929.9792625568774
829,669.7967909557268
830,661.1500357071964
831,722.4150421293142
832,730.9359166826711
833,710.7586124554454
834,780.3955810613223
835,927.4284936127592
836,763.9552177348072
837,844.6227532836048
838,670.4760486212233
839,878.0922953597383
840,683.8237390562824
841,848.8356737665681
842,960.9799031991176
843,656.9131895109798
844,639.3752944103827
845,649.0103468808443
846,764.0188545854758
847,660.12906139267
848,912.5260643045299
849,698.5832563981642
850,866.2002290822318
851,694.2918917801009
852,638.8730965102566
853,678.9662758383538
854,987.8236485924127
855,704.5933688121054
856,666.7680796772149
857,854.2377123641011
858,720.0149944902289
859,806.2511668074083
860,641.7765133454474
861,764.0091731275631
862,838.1859258265821
863,646.518087694796
864,691.7284660371471
865,805.5103496726095
866,841.386543782256
867,849.2467895888708
868,646.6807265650277
869,875.3818332025229
870,662.1351913639135
871,672.909802596678
872,701.5070127342162
873,624.5412871414529
874,732.615835717194
875,921.2202216846874
876,630.976947651244
877,884.9885188002548
878,731.4214066890515
879,990.3950760434228
880,705.3382569210228
881,855.902069120055
882,796.0543525126888
883,786.8665468172642
884,836.2545051596724
885,699.8907689500572
886,983.7920904992254
887,690.8895637548434
888,614.6103752161297
889,892.8200870482831
890,634.0935910473796
891,731.5458744668449
892,862.819914109485
893,734.5057210246476
894,855.7538461880517
895,635.6945646278773
896,925.1313435741644
897,781.3697946500017
898,845.611961755593
899,830.5621470731506
900,900.708588957855
901,634.7086436496871
902,670.3498504271273
903,837.0490017313228
904,845.9709078112284
905,656.1615590561478
906,874.4310278885048
907,907.087235683391
908,641.5212869853137
909,869.5085033671594
910,787.4739089881267
911,898.0805836072358
912,867.2129522030716
913,643.0123968605405
914,868.7108647297285
915,770.3776334090632
916,833.3615415888268
917,798.5901774319469
918,664.39674552123
919,845.2947840722608
920,845.003585478084
921,695.5763262886722
922,685.3004080288082
923,768.9895944636744
924,820.3725298159633
925,768.3868342013187
926,777.1036412798924
927,847.8064631509557
928,852.8151509460195
929,721.5400643981852
930,932.9193105773096
931,709.7611143828276
932,797.9717596475001
933,675.9230725933777
934,851.3635532575478
935,733.4073462812105
936,982.2988839490799
937,658.4376692243442
938,753.501151099216
939,860.0726428322852
940,652.040719077693
941,694.8981491843768
942,723.2719715425156
943,885.082336952719
944,891.3373186280446
945,842.1113849804475
946,730.1898835156946
947,855.1449587835041
948,761.4208816488072
949,635.9554945689166
950,795.6350274837821
951,676.3079260958284
952,843.2729239292958
953,673.9939834965687
954,840.0000691709622
955,674.1473117337339
956,856.0379032430876
957,655.3801514225319
958,751.4773920396989
959,647.1321344638674
960,704.5978702726317
961,946.0905996024047
962,851.4494371760069
963,703.1596190161824
964,700.116192071549
965,678.1550855872457
966,652.0447875871225
967,643.9921125763051
968,700.3447372910401
969,764.5076786392611
970,944.8810049031744
971,757.720916607574
972,655.4873981818788
973,621.6817189183241
974,733.7977083493272
975,907.3212042203548
976,793.9590793720799
977,696.9550323471473
978,636.9068271271918
979,758.8062004660793
980,761.4213561589919
981,901.3692319643113
982,674.67998786806
983,778.4174117058084
984,827.5363696661732
985,694.8205697375384
986,890.9364854990332
987,988.3144904312225
988,635.7874051336248
989,672.1010016096627
990,757.4208686971479
991,696.5772684058952
992,692.4112624174398
993,749.6672652460496
994,859.2631367963625
995,692.8015867886508
996,690.9391307911111
997,689.9073292450585
998,792.5365959394213
999,784.736471296059
1000,789.411503933639
1001,930.479307445924
1002,661.9675108713984
1003,967.9295331517992
1004,708.0819648989409
1005,683.0723924422873
1006,792.0912686159073
1007,833.6369485981
1008,626.0909896533545
1009,853.6167912160432
1010,706.1390101477222
1011,908.0684214989466
1012,810.5880955917
1013,672.0126470508308
1014,862.5791705969598
1015,844.4041392249841
1016,947.11494503361
1017,720.6266114367453
1018,792.2494163489534
1019,674.8311529909104
1020,907.4647171711051
1021,923.5225305453882
1022,699.806793457104
1023,838.3820636308749
1024,872.0867338978472
1025,743.6555578489966
1026,883.3078556215538
1027,657.4243565720975
1028,649.9662036735425
1029,680.0978248657467
1030,677.429738011813
1031,807.4812484380005
1032,879.0420238427033
1033,623.3495260175904
1034,645.0107337033351
1035,619.9919396100167
1036,746.7851455253358
1037,869.0752319936786
1038,725.7648088806842
1039,639.2820868407827
1040,888.8223725270249
1041,690.3561873814036
1042,675.9965644277742
1043,643.8318938176286
1044,954.5255145477589
1045,619.0373579140519
1046,786.289787345264
1047,940.5528114905345
1048,834.3094477581026
1049,774.6622033736463
1050,688.6516167018127
1051,774.0216311933824
1052,646.1011830102603
1053,646.3565157366744
1054,981.1466332434494
1055,876.8912910467234
1056,733.3897031333753
1057,853.8564081935383
1058,663.2262814528111
1059,848.9287938941834
1060,910.5475438218527
1061,916.3527950353953
1062,906.857941198455
1063,728.0525401385223
1064,685.8812114536757
1065,648.6359549735615
1066,850.3194074380906
1067,895.7391012884729
1068,656.2054964794347
1069,659.7866254585329
1070,732.0190630776723
1071,706.892041282542
1072,797.4203654327185
1073,914.0631504154566
1074,869.1462070066807
1075,685.2648778922215
1076,778.8679303465881
1077,827.221064517221
1078,647.0786898325158
1079,870.6804269615152
1080,634.9987962897844
1081,817.5018320168416
1082,823.4176070278623
1083,862.071213699039
1084,674.8471938647633
1085,874.9973707535844
1086,904.9153045302373
1087,724.6568110091029
1088,668.4253199263954
1089,660.8261403342971
1090,674.484804436203
1091,773.675396429698
1092,786.6951329303461
1093,835.6273886888007
1094,634.1049443098855
1095,659.824000195981
1096,785.9080106754973
1097,872.8380144386421
1098,920.1315031729348
1099,754.4706229266234
1100,702.5764773485114
1101,732.0535918853614
1102,827.0809812458767
1103,821.9126220626781
1104,815.3048306437901
1105,871.4109253386973
1106,667.507124567343
1107,909.7708402766025
1108,663.4129662682714
1109,731.5852702680106
1110,791.9339866511763
1111,881.3968842967445
1112,896.7742330348136
1113,875.0272097937328
1114,654.587932131466
1115,742.8278155946102
1116,636.0407100882722
1117,683.7492868119431
1118,661.1784878164083
1119,885.8259697249058
1120,945.9466191543621
1121,801.7561587703598
1122,701.2702501868729
1123,879.2717536865515
1124,644.6760997620657
1125,852.764526490208
1126,784.4036180793878
1127,879.8350853405165
1128,786.433136427495
1129,683.2287464726559
1130,961.5012227740524
1131,687.2424972025404
1132,689.3706581716972
1133,803.0067843674424
1134,658.0331415615823
1135,905.8023356626084
1136,641.439794976939
1137,791.1693415231341
1138,660.2205265156775
1139,850.748493880069
1140,795.0915436713235
1141,816.5620975288443
1142,819.3954621102869
1143,679.5309106136224
1144,835.7077076652047
1145,687.3550076212447
1146,854.2049148322538
1147,863.2070544229806
1148,863.5825703155413
1149,852.4298221567187
1150,672.1164637502956
1151,611.868034073982
1152,793.5780261703999
1153,620.6285254277248
1154,613.9612621326444
1155,846.5736684102704
1156,861.8761266758488
1157,701.8756533443783
1158,886.3043112974947
1159,909.0320550243719
1160,792.2710854851457
1161,767.6772996904172
1162,651.5086688538771
1163,892.144728058368
1164,807.7248587223283
1165,690.9715106014723
1166,688.2054714555092
1167,788.4211516390233
1168,725.6841905735297
1169,653.4167791938839
1170,843.3413672294078
1171,867.2130900556149
1172,675.4247015670833
1173,786.2306657753883
1174,728.045335021448
1175,655.1889937561251
1176,733.9089769819404
1177,841.722183617227
1178,724.7269209224847
1179,796.0563735906031
1180,747.7619859148076
1181,865.8526769299334
1182,813.530871039427
1183,980.4574988135967
1184,865.3003955561486
1185,801.0674543991175
1186,855.1357777911729
1187,840.9532692335796
1188,635.039488488869
1189,681.5811300443237
1190,668.2152981785966
1191,698.3420768572353
1192,650.882162098424
1193,712.5178165894445
1194,687.6482656303751
1195,766.2842261711036
1196,858.0518088262569
1197,675.5066294567538
1198,666.6698844348207
1199,871.6688177760697
1200,727.1944083574595
1201,699.9625394396724
1202,743.7539323499223
1203,751.6198808223182
1204,855.176969018648
1205,868.7392096232335
1206,859.3319984604261
1207,847.8573758616695
1208,781.4742265563442
1209,717.1864220467306
1210,698.026688253036
1211,878.3280363044768
1212,816.0546412314307
1213,828.610859323462
1214,674.3702300475363
1215,745.3700181003687
1216,670.7367418663338
1217,848.291365862479
1218,795.749633719882
1219,934.3857319124926
1220,656.6076568219084
1221,944.4629466461435
1222,838.0362681190732
1223,758.3943307099745
1224,662.4779516179237
1225,654.9461635976306
1226,653.4555848004574
1227,658.3324673299328
1228,726.4299799458583
1229,715.4741566867322
1230,765.5126856203358
1231,994.3802472285372
1232,754.6568392267603
1233,880.8255896451285
1234,645.6774929001979
1235,696.5539060440448
1236,801.2903447596855
1237,976.9973219157541
1238,927.8093067784192
1239,901.7569089091943
1240,839.830014768009
1241,658.912689422612
1242,770.8155177981888
1243,862.4964549102003
1244,830.4998619186395
1245,771.877104691133
1246,680.1060750276729
1247,710.1199851025465
1248,746.3325524190243
1249,647.4884016678403
1250,668.9347586880851
1251,637.8203514557948
1252,793.915997102509
1253,852.3976622603602
1254,886.5858827232752
1255,717.8643944494606
1256,650.0393364499287
1257,781.3017475965291
1258,813.7667389018059
1259,854.4839598962495
1260,720.7018407270241
1261,796.1585994062424
1262,844.8239801203491
1263,719.7375389535838
1264,728.5472608502331
1265,704.5356145012362
1266,857.9517590312099
1267,777.1701730599552
1268,745.7605304287644
1269,861.4474291964157
1270,710.2380099925672
1271,724.1554161863892
1272,662.4590102757144
1273,847.7062231686563
1274,665.6873083390641
1275,808.4601699445903
1276,748.1027922023585
1277,683.302982510909
1278,623.7599453950813
1279,789.2586309582589
1280,870.5884268374884
1281,764.6993461504248
1282,834.958049892621
1283,691.8430533162885
1284,748.0091931281999
1285,847.6142335318451
1286,731.9646092991447
1287,873.8135342052707
1288,898.1089268279309
1289,855.1192239362243
1290,663.5414789181498
1291,727.1981924873116
1292,800.903048280733
1293,723.9822786518591
1294,976.1490457890056
1295,970.9911539915902
1296,957.8512977368313
1297,836.6248057694349
1298,771.3938745143344
1299,673.0388890649668
1300,806.7870004297155
1301,661.5508954934314
1302,781.9947730058984
1303,872.6081166735669
1304,821.1038449140085
1305,727.3090142859052
1306,756.0708569404226
1307,891.3282563555686
1308,711.0643779315004
1309,829.7714422672923
1310,746.2886512061151
1311,990.302697553166
1312,883.1195173566817
1313,856.2964629336395
1314,910.0854434760495
1315,668.0706627861136
1316,754.9663306036471
1317,883.8148275305927
1318,734.9325913892784
1319,857.5340377224422
1320,815.8991162953905
1321,646.9579186314721
1322,842.1011112527825
1323,736.8189670019863
1324,779.6250702114661
1325,657.5044059562239
1326,740.3897246958511
1327,788.8966767708612
1328,820.0124023644983
1329,705.8324407356781
1330,719.8418571864997
1331,670.9836230397468
1332,826.3723117903937
1333,961.830546105
1334,824.4494188686843
1335,913.1853734374621
1336,833.8419259839352
1337,705.2987981233169
1338,834.4142842651487
1339,664.2892373062863
1340,802.5901814301519
1341,688.3371413037115
1342,812.1867347246484
1343,904.1566521759732
1344,817.2757603236686
1345,960.6919515764656
1346,973.9208010026907
1347,631.5822599259023
1348,834.2859649128101
1349,866.5669411540144
1350,953.8636404283817
1351,711.0870968419737
1352,713.8362056865292
1353,662.5920980277293
1354,743.7953123223136
1355,628.2753672315016
1356,740.8250820840211
1357,820.2941304648547
1358,747.3810498127277
1359,803.5454662698378
1360,748.071447878577
1361,665.8399414408364
1362,836.5163355404137
1363,661.8044472039808
1364,819.4390936631321
1365,837.6033346924665
1366,694.8996416933917
1367,856.7964610424265
1368,866.6690070660794
1369,665.3983527205953
1370,784.3179007957799
1371,851.8245776048758
1372,839.2491040290736
1373,767.9619180116816
1374,669.5161375973652
1375,874.475647145628
1376,852.4507333790046
1377,775.5950467699647
